algoritmo,modalita,risoluzione,fps_medi,tempo_medio_ms,timestamp
Blur,GPU Zero-copy,1280x720,10.3497,2.03167,2026-08-22 12:49:07
Blur,GPU Zero-copy,1280x720,10.015,1.66543,2026-08-22 12:49:10
Blur,GPU Zero-copy,1280x720,10.0277,1.82065,2026-08-22 12:49:13
Blur,GPU Zero-copy,1280x720,10.0252,1.86087,2026-08-22 12:49:16
Blur,GPU Zero-copy,1280x720,10.0271,1.86098,2026-08-22 12:49:19
Blur,GPU Zero-copy,1280x720,10.0152,1.86907,2026-08-22 12:49:22
Blur,CPU,1280x720,4.02113,237.413,2026-08-22 12:49:59
Blur,CPU,1280x720,4.12195,234.892,2026-08-22 12:50:06
Blur,GPU Standard,1280x720,10.001,2.3876,2026-08-22 12:54:07
Blur,GPU Standard,1280x720,10.0145,2.39071,2026-08-22 12:54:10
Blur,GPU Standard,1280x720,10.0256,2.35429,2026-08-22 12:54:13
Blur,GPU Standard,1280x720,10.027,2.45318,2026-08-22 12:54:16
Blur,GPU Standard,1280x720,10.0274,2.33118,2026-08-22 12:54:18
Blur,GPU Standard,1280x720,10.0011,2.47932,2026-08-22 12:55:02
Blur,GPU Standard,1280x720,10.0282,2.31375,2026-08-22 12:55:05
Blur,GPU Standard,1280x720,10.0148,2.39733,2026-08-22 12:55:08
Blur,GPU Standard,1280x720,10.0268,2.40794,2026-08-22 12:55:11
Blur,GPU Standard,1280x720,10.0265,2.33462,2026-08-22 12:55:14
Blur,GPU Standard,1280x720,10.0285,2.35829,2026-08-22 12:55:17
Blur,GPU Standard,1280x720,10.0135,2.27549,2026-08-22 12:55:20
Blur,GPU Standard,1280x720,10.0004,2.59016,2026-08-22 12:57:53
Blur,GPU Standard,1280x720,10.0147,2.27698,2026-08-22 12:57:56
Blur,GPU Standard,1280x720,10.0276,2.38802,2026-08-22 12:57:59
Blur,GPU Standard,1280x720,10.0254,2.40373,2026-08-22 12:58:02
Blur,GPU Standard,1280x720,10.0266,2.30816,2026-08-22 12:58:05
Blur,GPU Standard,1280x720,10.0293,2.43374,2026-08-22 12:58:08
Blur,GPU Standard,1280x720,10.0005,2.52208,2026-08-22 12:58:50
Blur,GPU Standard,1280x720,10.013,2.43179,2026-08-22 12:58:53
Translation,GPU Standard,1280x720,10.0044,0.997427,2026-08-22 13:00:03
Translation,GPU Standard,1280x720,10.0144,0.883521,2026-08-22 13:00:06
Translation,GPU Standard,1280x720,10.3491,1.09245,2026-08-22 13:00:34
Translation,GPU Standard,1280x720,10.0279,0.883497,2026-08-22 13:00:37
Translation,CPU,1280x720,9.97222,13.4336,2026-08-22 13:00:50
Rotation,GPU Standard,1280x720,10.0048,2.07991,2026-08-22 13:01:07
Rotation,GPU Standard,1280x720,10.016,1.90692,2026-08-22 13:01:10
Rotation,GPU Standard,1280x720,10.0279,1.92533,2026-08-22 13:01:13
Rotation,GPU Standard,1280x720,10.0021,1.85859,2026-08-22 13:02:16
Rotation,GPU Standard,1280x720,10.0277,1.90016,2026-08-22 13:02:19
Rotation,GPU Standard,1280x720,10.0139,1.68371,2026-08-22 13:02:22
Rotation,GPU Standard,1280x720,10.027,1.93959,2026-08-22 13:02:25
Rotation,GPU Standard,1280x720,10.0294,1.84239,2026-08-22 13:02:28
Rotation,GPU Standard,1280x720,10.0254,1.90823,2026-08-22 13:02:31
Rotation,GPU Standard,1280x720,10.0149,1.75427,2026-08-22 13:02:34
Rotation,GPU Standard,1280x720,10.0284,1.85826,2026-08-22 13:02:37
Rotation,GPU Standard,1280x720,10.0258,1.86779,2026-08-22 13:02:40
Rotation,GPU Standard,1280x720,10.0268,1.82116,2026-08-22 13:02:43
Rotation,GPU Standard,1280x720,10.0279,1.77285,2026-08-22 13:02:46
Rotation,GPU Standard,1280x720,10.0147,1.93086,2026-08-22 13:02:49
Rotation,GPU Standard,1280x720,10.0271,1.88258,2026-08-22 13:02:52
Rotation,GPU Standard,1280x720,10.0284,1.70742,2026-08-22 13:02:55
Rotation,GPU Standard,1280x720,10.0017,2.02748,2026-08-22 13:03:23
Rotation,GPU Standard,1280x720,10.0286,1.9761,2026-08-22 13:03:26
Rotation,GPU Standard,1280x720,10.0135,1.99198,2026-08-22 13:03:29
Rotation,CPU,1280x720,9.91412,29.9346,2026-08-22 13:03:43
Rotation,GPU Zero-copy,1280x720,10.0015,1.70401,2026-08-22 13:03:55
Rotation,GPU Zero-copy,1280x720,10.0294,1.49713,2026-08-22 13:03:58
Rotation,GPU Zero-copy,1280x720,10.0144,1.53497,2026-08-22 13:04:01
Erosion,GPU Zero-copy,1280x720,10.0068,2.26516,2026-08-22 13:04:13
Erosion,GPU Zero-copy,1280x720,10.0261,1.61011,2026-08-22 13:04:16
Erosion,GPU Zero-copy,1280x720,10.0148,1.65563,2026-08-22 13:04:19
Erosion,GPU Zero-copy,1280x720,10.0286,1.55077,2026-08-22 13:04:22
Erosion,GPU Zero-copy,1280x720,10.0282,1.60031,2026-08-22 13:04:25
Erosion,GPU Zero-copy,1280x720,10.3488,1.74463,2026-08-22 13:04:42
Dilation,GPU Zero-copy,1280x720,10.0054,1.84162,2026-08-22 13:04:59
Dilation,GPU Zero-copy,1280x720,10.0284,1.5517,2026-08-22 13:05:02
Dilation,GPU Zero-copy,1280x720,10.0149,1.72718,2026-08-22 13:05:05
